text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
"An 'Excellent Stay' is what you will get when you book a stay with #ParkPlazaLudhiana.
 #TripAdvisor #GuestsSay https://t.co/jer5sR2hCu",parkplazaldh,#tripadvisor,0.25,1,An Excellent Stay is what you will get when you book stay with,an excellent stay is what you get when you book stay,0,3,"[0.0696105957031, -0.0115939052776, 0.000754616456106, 0.123413085938, -0.041315253824, 0.0732976719737, 0.0261618867517, -0.0295632109046, 0.0237593222409, -0.00432239891961, -0.0440146699548, -0.0979281365871, 0.00259676855057, 0.0684370547533, -0.120250351727, 0.0365017987788, 0.062255859375, 0.0916359648108, 0.0553144961596, -0.0436734296381, 0.0136829726398, 0.0680930390954, 0.0615678280592, -0.0511661879718, 0.0377308242023, -0.000353553070454, 0.00126509228721, 0.0694746524096, 0.0565546192229, -0.0175670273602, -0.0173117890954, -0.00448330957443, -0.0801225155592, -0.010986328125, 0.0435888133943, -0.0161798652261, -0.00929953809828, 0.0112360175699, 0.0111139472574, 0.0623002499342, 0.0603637695312, -0.0314573794603, 0.117068201303, 0.021656382829, -0.0390181094408, 0.00290194433182, 0.0358553789556, -0.0526455976069, 0.0373257733881, -0.00341796875, -0.0110529121011, 0.0850164219737, 0.027099609375, 0.0276572480798, 0.00206964672543, -0.0364768281579, -0.00117353955284, -0.0294300429523, -0.00696910498664, -0.076771132648, -0.0120072802529, 0.0467917695642, -0.126453742385, -0.038502085954, -0.0447276718915, 0.0247691757977, -0.0480568632483, 0.0296630859375, -0.0565296523273, 0.0601612441242, 0.100319601595, 0.0658624842763, 0.146573156118, -0.0715775936842, -0.129971593618, -0.107632726431, 0.0102788750082, 0.11865234375, 0.0193460639566, 0.182705968618, 0.0183882284909, -0.0807883515954, 0.0616288632154, 0.0405467636883, 0.000421697448473, -0.0523064360023, -0.0664756074548, 0.171741828322, 0.0151339443401, 0.00941605959088, 0.0314969159663, 0.0570956133306, -0.104429766536, -0.0819462835789, -0.0681374296546, -0.0909978672862, 0.105590820312, 0.113336734474, 0.0139049179852, -0.0666171014309, ...]",0,0,,,1,0,,1,0,0,0
"Your kind words encourage us to work harder!
 Read more here: https://t.co/J6XU5uACuJ 
 #AbuDhabi #LiwaHotel https://t.co/N6RGO7rNE0",LiwaHotel,#tripadvisor,0.25,1,Your kind words encourage us to work harder Read more here,your kind words encourage us work harder read more here,0,2,"[0.0460083000362, 0.00732421875, 0.00081329344539, 0.20322266221, -0.098376467824, 0.0422973632812, 0.0758804306388, -0.0125122070312, -0.00913391076028, 0.0182991027832, -0.0196273811162, -0.0610137954354, -0.0398193374276, 0.0394287109375, -0.135589599609, 0.051025390625, 0.0642456039786, 0.107746884227, 0.0853027328849, -0.0738983154297, 0.0382202155888, 0.0697143524885, 0.0500507354736, -0.0194335933775, -0.0429626479745, 0.0123046878725, -0.0349182114005, -0.0247039794922, 0.0304664615542, 0.00374145503156, -0.0461669936776, 0.00813598651439, -0.0183166507632, -0.0123046878725, 0.0118041988462, -0.0269042961299, 0.0595657341182, 0.0343872085214, 0.0891601592302, 0.121252439916, 0.0645889267325, -0.0729675292969, 0.0832275375724, 0.0367675796151, -0.0570068359375, 0.0648559555411, -0.0679840072989, -0.00321044912562, -0.0261047370732, -0.0573974624276, -0.0096435546875, 0.0578979477286, -0.0227478034794, -0.0338500961661, 0.0987304672599, -0.0158325191587, -0.0823669433594, -0.125073239207, 0.0336761474609, -0.0595703125, -0.00444335956126, -0.0518945679069, -0.120874024928, -0.0291381832212, -0.0140991210938, 0.0406005866826, -0.0646240264177, 0.103271484375, -0.0514373779297, 0.0894470214844, 0.0394042953849, 0.00911254901439, 0.0828735381365, -0.0449188239872, -0.13339844346, -0.169677734375, 0.0863159149885, 0.199731439352, 0.0467712394893, 0.131127923727, -0.0359161384404, -0.060173034668, 0.0524383559823, 0.0204093940556, -0.0958740264177, -0.0244750976562, -0.0461059585214, 0.138354495168, 0.0520645156503, 0.0403930656612, 0.0804931670427, 0.0315429680049, -0.0611785873771, -0.129370123148, -0.0711059570312, -0.0903839096427, 0.134524539113, 0.101892091334, 0.0316181182861, -0.0739379897714, ...]",0,0,,,1,0,,1,0,0,0
#TripAdvisor is a no1 travel and restaurant company in the world. If you want to book your tours from trip Advisor https://t.co/7TepoC2zCs,Profess15796834,#tripadvisor,0,0,is no travel and restaurant company in the world If you want to book your tours from trip Advisor,is no travel restaurant company world if you want book your tours trip advisor,0,1,"[0.0715833380818, 0.0178397037089, 0.026123046875, 0.0919363871217, -0.0556291863322, 0.10417175293, 0.0421763844788, -0.113403320312, 0.0575779490173, 0.0108800614253, 0.0082135880366, -0.0583081915975, -0.00952584389597, -0.0252740047872, -0.0970371812582, 0.0910502821207, 0.026075091213, 0.0651506707072, 0.103323802352, -0.0673479363322, 0.0114070344716, 0.0657435804605, -0.0126953125, -0.0230712890625, -0.0377165935934, 0.0068272179924, -0.0642740055919, 0.0652574822307, 0.0283851623535, -0.0367431640625, -0.0137765062973, -0.0286080501974, -0.1238534078, 0.0386570505798, -0.0107770645991, -0.0236380435526, 0.0891374871135, -0.00426810141653, 0.0792759507895, 0.0273772645742, -0.0245535708964, -0.0644591227174, 0.10531180352, 0.05305916816, -0.0229715611786, -0.0850699320436, 0.0358014777303, -0.0349557064474, 0.0075334822759, 0.011186872609, -0.00668879924342, 0.110491074622, 0.018358502537, 0.0330461785197, 0.010755606927, -0.0133122038096, -0.0191290713847, -0.0647604838014, 0.0370396189392, -0.0437840037048, 0.0281590055674, 0.0660182386637, -0.0430820994079, -0.0569283626974, -0.0826110839844, -0.0259399414062, -0.0894688218832, 0.0414951853454, -0.0112947737798, -0.0174309872091, 0.102626256645, 0.0448346808553, 0.0979330912232, -0.0231497623026, -0.181117460132, -0.113320484757, -0.0367769524455, 0.14291164279, 0.0286156795919, 0.0854459479451, 0.0623125359416, -0.150521412492, -0.0181012842804, 0.0543387271464, -0.0129721509293, -0.0656253248453, -0.134470254183, 0.107160292566, 0.0279955174774, 0.0639997199178, 0.0616782046854, -0.0657130628824, -0.116026468575, -0.0735037699342, -0.0412161685526, -0.109118871391, 0.11083984375, 0.0448521189392, 0.0900530144572, -0.0474559254944, ...]",0,0,,,1,0,,0,-1,0,0
Website of the week - Trip Advisor https://t.co/GKbLbWzFZu https://t.co/ZLzgOnYLnV #onlinetravelguide https://t.co/w68t6mp1c5,vslittleworld,#tripadvisor,0,0,Website of the week Trip Advisor,website week trip advisor,0,1,"[0.0128593444824, 0.028076171875, -0.0606689453125, -0.0991821289062, 0.0423278808594, 0.145141601562, 0.000625610351562, -0.228881835938, 0.192657470703, -0.0546875, 0.0460662841797, -0.100280761719, -0.0694580078125, 0.0165824890137, 0.0105590820312, 0.073974609375, -0.0516204833984, -0.0268440246582, 0.0437622070312, -0.0419158935547, 0.211303710938, 0.259033203125, -0.074462890625, 0.080810546875, -0.0396728515625, -0.04443359375, 0.108352661133, -0.013916015625, -0.0566253662109, -0.0750732421875, 0.0160217285156, -0.102478027344, -0.130737304688, 0.0158996582031, 0.0944213867188, -0.0128784179688, -0.0712890625, -0.0756988525391, 0.0477294921875, 0.00805187225342, -0.0284423828125, -0.103591918945, -0.08349609375, 0.0928344726562, -0.056640625, -0.198619842529, 0.0365600585938, -0.0509033203125, 0.0400390625, 0.0579528808594, 0.0618896484375, 0.0894775390625, 0.0447998046875, 0.134864807129, -0.0579833984375, -0.0522232055664, -0.0456237792969, -0.137817382812, 0.0174560546875, -0.138053894043, -0.0131225585938, 0.0628662109375, -0.0560302734375, 0.060302734375, -0.130447387695, 0.00341796875, -0.137069702148, -0.00265502929688, 0.165100097656, 0.0433349609375, 0.0469589233398, -0.125259399414, -0.00933837890625, 0.0476379394531, -0.0333251953125, -0.035400390625, 0.0811157226562, 0.176391601562, 0.0132446289062, 0.0467529296875, 0.181945800781, -0.12548828125, -0.186889648438, 0.102355957031, 0.219482421875, -0.052978515625, -0.176376342773, -0.0269165039062, 0.0284118652344, 0.123657226562, 0.0642700195312, -0.05029296875, -0.152557373047, -0.11865234375, -0.0413208007812, -0.1474609375, 0.115699768066, 0.118774414062, 0.108032226562, -0.0025634765625, ...]",0,0,,,1,0,,0,0,0,0
"A 'Memorable Stay' is guaranteed when you book a stay at #ParkPlazaEastDelhi.
 #TripAdvisor #GuestsSay #Reviews https://t.co/LlGJ45Wg9h",PEastdelhi,#tripadvisor,0.25,1,Memorable Stay is guaranteed when you book stay at,memorable stay is guaranteed when you book stay at,0,4,"[0.0485670305789, -0.0502251535654, 0.0639105886221, 0.114189997315, 0.0496554896235, 0.0275472011417, 0.0453016497195, -0.032497830689, 0.120659723878, 0.00865681935102, -0.0683898925781, -0.113959416747, 0.0219184029847, 0.103352867067, -0.0835774764419, 0.0396321602166, 0.0981852188706, 0.0621856041253, 0.104973688722, -0.01513671875, -0.0209214948118, 0.0992567241192, 0.0533854179084, -0.0314153023064, -0.0212944876403, -0.0578441619873, 0.015380859375, 0.0733133926988, 0.0218726266176, -0.0102335615084, -0.00547960074618, -0.036376953125, -0.0711941197515, 0.0430094413459, 0.0557047538459, -0.0264078769833, -0.024142794311, -0.0108235673979, 0.019049750641, 0.0835774764419, 0.0678168386221, -0.0676905289292, 0.103583440185, 0.0304395891726, -0.0365668386221, -0.0286254882812, 0.050808377564, -0.0255805123597, 0.0384318046272, 0.0172254778445, -0.0607299804688, 0.0663384348154, 0.00666639534757, 0.0726182758808, -0.023695204407, -0.0700819194317, 0.00694613996893, -0.0435316301882, -0.0457967109978, -0.123155385256, -0.015123154968, 0.0179002545774, -0.0817735493183, -0.0697869211435, -0.0183580182493, -0.0110948346555, -0.0903727188706, 0.0584309883416, 0.00588650163263, 0.0632493793964, 0.0818515345454, 0.036216840148, 0.122816294432, -0.021253798157, -0.0626085102558, -0.120001897216, -0.0258636474609, 0.086669921875, -0.007080078125, 0.140747070312, 0.057847764343, -0.100433349609, 0.0394795723259, 0.0224609375, -0.0252922903746, -0.0742382481694, -0.0510796457529, 0.0848117396235, 0.000215318461414, 0.0302157923579, 0.0230000820011, 0.0194498691708, -0.0698157399893, -0.109983235598, -0.0977037250996, -0.1083984375, 0.122124567628, 0.053724501282, -0.00613403320312, -0.059326171875, ...]",-1,0,,,1,0,,1,-1,0,0
"#TripAdvisor
 #expedia
 #hkdl
 To #HongKongDisneyland Security Supervisor ANNIE: I WISH U BAD LUCK, NO WEALTH, VERY SH https://t.co/GESDiBMfsV",stevedbhk,#tripadvisor,-0.5,-1,To Security Supervisor ANNIE WISH BAD LUCK NO WEALTH VERY SH,security supervisor wish bad luck no wealth very sh,0,4,"[0.0178536307067, 0.000623914937023, -0.0108235673979, 0.0145941842347, 0.00533040380105, -0.00398423941806, 0.0240342877805, -0.0723876953125, 0.0679253488779, 0.0625881627202, -0.00654093408957, -0.0855306014419, -0.0834825336933, -0.0104437936097, -0.13201226294, 0.117484197021, 0.0894300639629, 0.115912541747, -0.076443143189, -0.156521260738, -0.0912543386221, -0.00674099382013, 0.102579750121, 0.00623914925382, 0.123345270753, 0.0367974191904, -0.0843641459942, 0.0177137590945, 0.0089111328125, -0.00209554028697, -0.0333862304688, 0.0264197457582, 0.0773688405752, -0.0739271342754, -0.0120177799836, 0.026340059936, 0.0900997593999, 0.0506863072515, -0.0257297083735, 0.0942857563496, 0.177734375, -0.0569814033806, 0.173936635256, -0.0365973562002, 0.0128445094451, -0.0761311873794, -0.0228000208735, 0.0223727747798, -0.071044921875, -0.0205078125, -0.093967013061, 0.0748969167471, 0.0447319895029, -0.00284830736928, -0.0632793605328, 0.0107082789764, -0.102416992188, -0.095241971314, 0.031765408814, -0.206441238523, -0.0113661028445, 0.136854380369, -0.0346450805664, 0.00630103237927, -0.00675455713645, -0.087312489748, -0.00863986555487, 0.0759379044175, -0.0885552316904, 0.0633680522442, 0.109483510256, 0.0438334159553, 0.09803263098, 0.0671522319317, -0.143527567387, -0.0392523854971, -0.0218302402645, 0.0558268241584, 0.059353299439, 0.0818888321519, 0.03076171875, 0.0621032714844, 0.051513671875, 0.0186631940305, -0.0669352188706, -0.084689669311, -0.110525339842, 0.131012812257, 0.0644395649433, -0.0445149727166, 0.166069880128, -0.00856187567115, -0.0860964432359, 0.0123155377805, -0.0051066079177, -0.0923868790269, 0.030559964478, 0.0894232839346, 0.071017794311, -0.0442250557244, ...]",0,0,,,0,1,,0,0,0,1
"#FoodTech2018 is coming to JW #Marriott #Dubai, #UAE from 16 - 17 April 2018! Register today at 
 Our Keynote Speake https://t.co/kKPEMZCdsu",FoodTech2018,#marriott,0,0,is coming to JW from April Register today at Our Keynote Speake,is coming jw april register today at our keynote speake,0,4,"[-0.00741238053888, -0.0383843332529, 0.0552300363779, 0.0498725026846, -0.0593939870596, -0.0073835584335, 0.0576578788459, -0.029778374359, 0.0313585065305, 0.0384284108877, -0.107313364744, -0.043701171875, -0.0284288190305, 0.0216259434819, -0.0407918281853, 0.0407274030149, 0.183919265866, 0.137015447021, -0.016126845032, -0.0328911691904, -0.0531412772834, 0.0271742083132, 0.0369669608772, 0.0380113385618, -0.0315755195916, 0.0227593313903, -0.000895182311069, 0.0694173201919, 0.020758735016, -0.0169609915465, 0.02490234375, 0.0176323782653, -0.0402089208364, -0.114122182131, -0.019761826843, -0.0394965261221, -0.0769856795669, -0.0446438267827, 0.0334866829216, 0.0917019322515, 0.000929090718273, -0.0452473945916, 0.114668101072, 0.0782708078623, 0.0446099191904, -0.0727878138423, -0.0545111745596, 0.0193956159055, -0.0778266042471, 0.0714518204331, -0.0252617727965, 0.0543077252805, 0.0292629674077, 0.0501302070916, -0.03857421875, 0.0111219622195, -0.0668131485581, -0.0812784805894, 0.0981903076172, -0.150336369872, -0.112175837159, 0.0115729440004, -0.101277671754, -0.087375216186, -0.0435553640127, -0.111019559205, -0.0328030064702, 0.0965660959482, 0.01953125, 0.133192270994, -0.000678168376908, 0.0971706211567, 0.0831604003906, -0.0145941842347, -0.0542399100959, -0.0537177175283, 0.0785047709942, 0.0906304270029, 0.00334337027743, 0.0907389298081, 0.000705295125954, -0.0587124302983, -0.0393473319709, -0.0182630755007, 0.0675828754902, 0.00451066764072, 0.0255533847958, 0.0447998046875, -0.0177273228765, 0.0855577290058, 0.0743272602558, -0.035630967468, -0.0587921142578, -0.0746392160654, -0.109334312379, -0.0421006940305, 0.0806477889419, 0.0415378138423, 0.0714111328125, -0.044691298157, ...]",0,0,,,0,1,,1,0,0,1
At a hotel? Skip cab fare with a free rides w the LYFT app. Use credit code ZOOT for free rides credit. #hilton https://t.co/ntSJydCvD5,APlusDealsNow,#hilton,-0.125,-1,At hotel Skip cab fare with free rides the LYFT app Use credit code ZOOT for free rides credit,at hotel skip cab fare free rides lyft app use credit code zoot free rides credit,0,1,"[0.0754069015384, -0.00125325517729, -0.0163655597717, 0.135479733348, 0.00843912735581, 0.0435648597777, 0.0329508446157, -0.0401997901499, 0.0957600921392, 0.0424479171634, -0.0538411475718, -0.0750447586179, 0.0197316482663, -0.102775067091, -0.0683308914304, 0.0473978668451, 0.173545330763, 0.0841389968991, 0.0399536117911, -0.0984212234616, 0.00459391297773, 0.0821614563465, -0.0131429033354, 0.0815877243876, -0.00843505840749, -0.0520291812718, -0.079722084105, 0.137858077884, 0.11787109077, -0.0685017928481, -0.0716715529561, -0.0427126549184, 0.053466796875, 0.0274414066225, -0.00297851557843, -0.0441507957876, 0.0125773111358, -0.0543202720582, 0.02102050744, 0.0317871086299, -0.0433186851442, -0.0933756530285, 0.15078124404, -0.00245768227614, 0.0153828943148, -0.0346598289907, -0.0683430954814, -0.0281901042908, 0.0201171878725, 0.078133136034, 0.0179524738342, -0.00929361954331, 0.0394551604986, -0.00171457929537, 0.00229492178187, -0.00445149745792, -0.0914388000965, -0.00597330741584, -0.0569946281612, -0.04522196576, -0.048759970814, 0.0164062492549, -0.119401045144, -0.0822916701436, -0.0101399738342, -0.0928059890866, -0.128206387162, -0.0302652996033, 0.0074259438552, 0.1025390625, 0.144496664405, 0.0296077094972, 0.114658609033, -0.0893859863281, -0.0655598938465, -0.144770562649, 0.000545247399714, 0.12660522759, -0.0446065254509, 0.0264485683292, -0.0387369804084, 0.0315205901861, -0.00863443966955, 0.00921122264117, -0.0112772621214, 0.0529459640384, -0.00927327480167, 0.0831624343991, 0.04057957232, 0.0298339836299, -0.0360717773438, -0.0173746738583, -0.0450764968991, -0.0883951857686, 0.00944824237376, -0.0492879226804, 0.0148437498137, 0.0222452804446, 0.106412760913, -0.0178792309016, ...]",0,0,,,0,1,,0,0,0,1
Snowing in March why? We need to love the earth and it will love us back!! #Hilton https://t.co/cNzZ00Rkmm,HiltonT5,#hilton,0.25,1,Snowing in March why We need to love the earth and it will love us back,snowing march why we need love earth it love us back,0,1,"[0.0630493164062, 0.011664477177, 0.0747583582997, 0.127519086003, -0.0623002499342, -0.0258511621505, 0.0767988711596, -0.142311796546, -0.0797895938158, 0.100861288607, -0.0527454726398, -0.0799116641283, -0.0210016425699, 0.0146678574383, -0.157359734178, 0.0849165469408, 0.0853937342763, 0.0269775390625, 0.0080455429852, -0.0757224336267, -0.0348011367023, 0.09363348037, 0.173650562763, -0.116166546941, 0.0913751795888, 0.0397727265954, -0.012037797831, -0.0146706318483, 0.0582108944654, -0.0904762968421, -0.0431019179523, 0.0871471092105, -0.0266168769449, -0.0617786757648, -0.0128284804523, -0.0701571404934, 0.0794178321958, -0.0193731132895, 0.0454767383635, 0.147993609309, 0.127352625132, -0.10424041748, 0.188165843487, -0.06298828125, -0.0514665096998, -0.0144209424034, -0.0186295937747, -0.0209295097739, -0.0485395938158, 0.0594260469079, 0.0243141874671, 0.0183632597327, 0.00139825989027, 0.0301291719079, 0.0505149140954, -0.0196755155921, -0.01596208103, -0.0237038359046, 0.0225497167557, -0.0469818115234, 0.00532115576789, 0.0619340389967, -0.117098718882, -0.0548872500658, 0.0186212714761, -0.0276877656579, -0.1262935251, 0.0988131463528, -0.0677074119449, 0.105779476464, 0.0666060000658, -0.0161188300699, 0.038330078125, -0.0504927188158, -0.179598718882, -0.0624223202467, 0.0604137070477, 0.0566628202796, 0.0530450977385, 0.139304414392, -0.0297834221274, 0.0213512070477, 0.12013938278, -0.169902458787, -0.128329187632, -0.0593594647944, -0.114714190364, 0.126109734178, 0.0940551757812, 0.117820046842, 0.0156014179811, 0.0819757655263, -0.0835820958018, -0.118363812566, -0.104292437434, -0.112992718816, 0.114146836102, 0.0119712138548, 0.00643088622019, -0.0940218865871, ...]",0,0,,,0,1,,0,0,0,1
"A Visit to the Millennium Hilton New York One UN Plaza... https://t.co/i9IzY2OwZJ 
 
 via @LuxeGetaways and Featuring https://t.co/lnRqMnPZkR",LuxeGetaways,#hilton,0.5,1,Visit to the Millennium Hilton New York One UN Plaza via and Featuring,visit one via featuring,1,0,"[-0.0774536132812, 0.0076904296875, -0.000904083251953, 0.0701103210449, 0.113098144531, 0.107223510742, 0.02490234375, -0.210144042969, 0.0724258422852, 0.102905273438, -0.00640869140625, -0.0878448486328, -0.0269165039062, 0.0539183616638, 0.105377197266, 0.0771484375, 0.02294921875, 0.07958984375, -0.0512084960938, 0.102394104004, 0.00836181640625, 0.16064453125, -0.0614929199219, 0.116882324219, -0.128967285156, -0.0119018554688, -0.0261840820312, 0.12744140625, 0.0348968505859, 0.0437340736389, 0.0257453918457, 0.0233154296875, -0.141889572144, -0.0450744628906, 0.0877227783203, -0.0548858642578, 0.0243530273438, -0.0643615722656, 0.0294418334961, -0.0298461914062, 0.0142822265625, -0.060302734375, -0.0519714355469, 0.064453125, -0.0008544921875, -0.099853515625, 0.00818634033203, 0.0807704925537, -0.0281982421875, 0.081787109375, 0.0025634765625, 0.13916015625, 0.0998229980469, -0.0315437316895, -0.0914916992188, -0.0111236572266, -0.0790710449219, -0.00758361816406, 0.151672363281, 0.0303649902344, -0.00846862792969, -0.0774536132812, -0.0741081237793, -0.117248535156, -0.100280761719, -0.0642771720886, -0.12255859375, 0.0399627685547, 0.0953979492188, 0.161895751953, 0.0624542236328, 0.00221252441406, 0.047119140625, 0.0259857177734, 0.0291748046875, -0.0390625, 0.0842895507812, 0.0641479492188, -0.0199584960938, 0.171997070312, 0.0403137207031, -0.0923767089844, 0.0955352783203, -0.0299377441406, 0.0895385742188, -0.109069824219, -0.183929443359, -0.175994873047, -0.0330200195312, 0.0792236328125, -0.00494384765625, -0.0552978515625, -0.041748046875, -0.089599609375, -0.0487670898438, 0.0270080566406, 0.14599609375, 0.120483398438, -0.013916015625, 0.041015625, ...]",0,0,,,0,1,,0,0,0,1
We're at the CLT Conference in Glasgow today - you'll find us on stand 1 @CLTScotland #CPD #hilton https://t.co/D7SjHFdVMV,FirstScottish,#hilton,0,0,We re at the CLT Conference in Glasgow today you ll find us on stand,we re at clt conference today you ll find us stand,1,2,"[-0.0208496097475, 0.0476562492549, 0.0349197387695, 0.12666015327, -0.06640625, -0.034295655787, -0.00484008807689, -0.00413207989186, -0.00968551635742, 0.0259307865053, -0.0840057358146, -0.0717285126448, -0.0325317382812, 0.0156341549009, -0.144525140524, 0.0723510757089, 0.0635223388672, 0.0822525024414, 0.0606430061162, -0.00117797846906, -0.0264892578125, -0.0006103515625, 0.0572753921151, -0.0132629396394, 0.015380859375, 0.075427249074, -0.0150208473206, 0.00622253399342, 0.0314407348633, -0.0576843246818, -0.0268188472837, 0.0784179717302, -0.104046627879, -0.074206545949, -0.00863037072122, 0.0259094238281, -0.0118682859465, -0.00922851543874, 0.0874633789062, 0.0585548393428, 0.0556823723018, -0.105932615697, 0.12978515029, 0.0189117435366, 0.00609741220251, -0.00202484126203, 0.0040283203125, -0.0414123535156, -0.0412963852286, 0.0742477402091, 0.0375793464482, 0.072766110301, 0.0326324477792, 0.040771484375, 0.00311889639124, -0.0492675788701, -0.0496200546622, -0.0792114287615, 0.0438781753182, -0.0361206047237, -0.0824096649885, 0.0143066402525, -0.120947264135, -0.102783203125, -0.0350524894893, -0.0431915298104, -0.0274536125362, 0.132693484426, 0.00689392071217, 0.0578720085323, 0.0583374015987, 0.115548036993, 0.0810272246599, -0.0783325210214, -0.141088873148, -0.0921997055411, 0.0678054839373, 0.154339596629, 0.0335968025029, 0.105212405324, -0.0156616214663, -0.0460296608508, 0.023681640625, -0.02487793006, 0.0206573493779, -0.0459472648799, -0.0131973270327, 0.118591308594, -0.0208511352539, 0.0953979492188, 0.0439178459346, 0.0392089858651, -0.0436737053096, -0.0994140654802, -0.0603637695312, -0.109497070312, 0.0632080063224, 0.0558471679688, 0.0704742446542, -0.0784332305193, ...]",0,0,,,0,1,,1,0,0,1
"Meeting at a Hilton. Attendees are being rejected from the main breakfast area and sent to a separate room, even th https://t.co/Qq1lNlQr1F",sjmsteffann,#hilton,0,0,Meeting at Hilton Attendees are being rejected from the main breakfast area and sent to separate room even th,meeting at attendees being rejected main breakfast area sent separate room even th,0,0,"[-0.0506591796875, 0.00613168580458, 0.0451472364366, 0.0357008725405, -0.0423865690827, -0.0274188704789, -0.0313532911241, -0.0433466993272, 0.0991891697049, 0.099430963397, -0.0481989942491, -0.0588144138455, 0.069452136755, 0.0243483316153, -0.0510441698134, 0.0240736734122, 0.0153620792553, 0.0357548631728, 0.0298227164894, 0.0599553026259, 0.0625586882234, 0.0252691414207, -0.0460721515119, 0.0364332944155, -0.0342548079789, -0.0446871258318, -0.0828200131655, 0.0541945248842, 0.00320669310167, -0.0297370329499, 0.0203012321144, -0.0977595373988, -0.0405461229384, 0.0213646516204, -0.00205641519278, -0.0691669136286, 0.0268789436668, -0.0624624416232, -0.0458608791232, -0.0279411897063, -0.0249868538231, -0.00607534544542, 0.0825664848089, 0.031639687717, -0.0309213493019, -0.0625234767795, -0.0730731636286, 0.0312969498336, -0.018099270761, 0.0953405797482, 0.00758361816406, -0.00353064900264, 0.0158245377243, 0.0187894385308, -0.0305598340929, 0.0177436247468, 0.00392972491682, -0.0207331739366, 0.0412584468722, -0.0235689599067, -0.00791344232857, 0.104614846408, -0.0359450131655, -0.119098372757, -0.0280480012298, -0.037841796875, -0.0800170898438, 0.0804818943143, 0.0427457354963, 0.0825430080295, 0.0401564389467, -0.00662987027317, 0.184448242188, 0.0455228351057, -0.101205676794, -0.000732421875, 0.0638005211949, 0.106745794415, 0.0596219561994, 0.0587252117693, 0.07409080863, -0.0914189293981, -0.00702373776585, 0.0452622622252, 0.0215524528176, -0.133544921875, -0.0541194044054, 0.0298790559173, 0.0486872754991, 0.0296114403754, 0.0644484311342, -0.0418830290437, -0.0186204183847, -0.128460228443, -0.0585984438658, -0.0126377986744, 0.0288790185004, 0.0343111492693, 0.0214632470161, -0.0303297769278, ...]",0,0,,,0,1,,1,0,0,1
Keep yourself up-to-date by subscribing our #semiconductor industry newsletter. https://t.co/rmveF0YQPD,IES_Semi_Parts,#semiconductor,0,0,Keep yourself up to date by subscribing our industry newsletter,keep yourself up date subscribing our industry newsletter,0,1,"[0.0858764648438, 0.00172424316406, 0.0236511230469, 0.159881591797, -0.0703071057796, 0.0687255859375, 0.0690307617188, 0.0170593261719, 0.00405883789062, -0.0530700683594, -0.0370674133301, -0.125930786133, 0.0218505859375, 0.0305023193359, -0.146606445312, 0.00872421264648, 0.0563659667969, 0.0357360839844, 0.152847290039, -0.0768547058105, 0.229736328125, 0.0497741699219, -0.054313659668, 0.0257873535156, 0.108688354492, 0.176513671875, -0.0174865722656, 0.156188964844, 0.0334854125977, -0.159271240234, 0.0995454788208, -0.122383117676, -0.0382159948349, -0.0838928222656, 0.0811767578125, -0.0205078125, -0.000747680664062, -0.114532470703, 0.0479965209961, 0.0322875976562, 0.104339599609, -0.0360527038574, 0.0515899658203, -0.0210189819336, -0.053955078125, -0.0313720703125, 0.00630187988281, 0.0228881835938, -0.01708984375, -0.00559997558594, 0.0996570587158, -0.0403442382812, -0.0680541992188, 0.0556030273438, 0.0681591033936, 0.086669921875, 0.04150390625, -0.083797454834, 0.0753936767578, -0.110473632812, -0.103210449219, -0.015380859375, -0.05712890625, -0.0625610351562, -0.0355157852173, 0.0210876464844, -0.145606994629, 0.014612197876, 0.148193359375, 0.126434326172, 0.0121879577637, 0.116409301758, 0.112449645996, -0.00335693359375, -0.1708984375, -0.174926757812, 0.0207366943359, 0.0301208496094, -0.00827026367188, 0.0879821777344, -0.0729217529297, -0.22900390625, -0.00611877441406, 0.0884399414062, 0.0956878662109, -0.0709991455078, -0.096923828125, 0.155403137207, 0.100454330444, 0.142318725586, 0.203002929688, 0.05224609375, 0.0639190673828, -0.206314086914, -0.112213134766, -0.000991821289062, 0.0803375244141, 0.00234985351562, 0.064453125, -0.0749816894531, ...]",1,0,,,0,0,,1,1,0,0
